index,운송장_건수
5232,7.165981089323156
5233,7.689064158772416
5234,4.714373653863769
5235,4.382744669905546
5236,3.7122824225826174
5237,5.320821260673238
5238,3.768980096158151
5239,4.024540947444096
5240,4.176271740234594
5241,4.325173752450972
5242,3.719691229592317
5243,3.7111881399501936
5244,6.809290119168818
5245,4.1776478559999735
5246,4.71121010072954
5247,4.998878263285942
5248,5.25020343295846
5249,3.9398373779752585
5250,3.782731678211718
5251,4.9733695593530065
5252,4.738857604472532
5253,4.954986094119991
5254,3.771951726139034
5255,4.1442864796287475
5256,4.560764216523399
5257,4.832469525916083
5258,3.663113824027
5259,3.6716771409205555
5260,4.33360965977689
5261,3.6859173063242254
5262,6.550000370224257
5263,4.594668343536379
5264,4.133624883434293
5265,4.1500063050710745
5266,3.886956615214318
5267,5.706838563218335
5268,4.134606003803254
5269,3.7541971172958175
5270,4.723324606960158
5271,11.455137149805699
5272,4.171495248477536
5273,5.898493470788827
5274,8.635555073793117
5275,3.736164890831524
5276,5.112589024533878
5277,4.74743660227504
5278,3.7362432245680464
5279,5.016335839365219
5280,4.061760322859367
5281,4.873096669200036
5282,5.059656473599348
5283,5.093800386045472
5284,3.8458042908954866
5285,6.727986429483541
5286,3.663113824027
5287,3.9179679930767657
5288,9.013117211662859
5289,5.301682579769063
5290,4.578847703729388
5291,5.282119456431062
5292,4.43629347436611
5293,3.8255297170545077
5294,3.8403575618314534
5295,4.5484965895450715
5296,4.6243075191797605
5297,8.897441650170894
5298,3.7655693018506167
5299,4.918238663964342
5300,3.732753237245903
5301,4.753451679524994
5302,3.8876932584227464
5303,3.9545022269323846
5304,4.053730941548098
5305,4.750640174555485
5306,4.0319091045396585
5307,14.749440037419529
5308,3.7536656342982093
5309,4.723324606960158
5310,4.620475606366173
5311,4.114055705607893
5312,4.033831034198014
5313,4.867178149412681
5314,3.9573382464457985
5315,6.92478355636015
5316,3.6739276423568077
5317,6.705472663130411
5318,4.047763296772829
5319,4.525537879434696
5320,5.8259681133523245
5321,4.985208046885217
5322,4.133627289425327
5323,3.7578427924404028
5324,5.095790317300061
5325,4.590868854166439
5326,3.85772086095949
5327,3.715367878936282
5328,4.537695631894432
5329,4.198825012906405
5330,4.249219332091573
5331,5.477846108823006
5332,3.7452996430287797
5333,5.003024615085333
5334,3.8228685270720466
5335,5.33398628513196
5336,4.281918220629155
5337,3.7985061683434296
5338,3.806272948461214
5339,4.494555997701809
5340,4.7334010898064385
5341,3.6696017291774883
5342,7.004081518940696
5343,4.917239985815912
5344,5.722690619106557
5345,4.039515647460772
5346,3.738748814297017
5347,4.039363009698638
5348,4.434947661969933
5349,3.864965520213335
5350,4.547041476680745
5351,4.957635010682326
5352,3.737357570562442
5353,4.275822495620084
5354,3.938188728558705
5355,8.482485234802384
5356,4.410728369652479
5357,3.630672255198408
5358,3.709361924250427
5359,4.014754561275621
5360,5.623132084298239
5361,4.317911662709558
5362,3.897551729954513
5363,3.692742850716668
5364,4.65192552956044
5365,4.906020661940701
5366,4.0022155130023105
5367,5.044571462633743
5368,3.707650860037912
5369,3.7312771868734704
5370,3.892522558811488
5371,5.334737990039098
5372,3.780751326398139
5373,4.387706643468723
5374,4.533050167232976
5375,5.422958981491043
5376,4.95304196155244
5377,4.505405524568107
5378,4.6421700924604465
5379,4.927177118618457
5380,3.7231206209882246
5381,5.150532868429326
5382,8.592044128472637
5383,3.673930651998177
5384,7.798509521978536
5385,3.8536852839250955
5386,3.923111537969298
5387,4.645733960639279
5388,3.7151736876457764
5389,6.968502637654462
5390,6.146920854308456
5391,4.091191529142378
5392,4.418135835053818
5393,3.7801064583677224
5394,4.395576336612221
5395,4.184170234883403
5396,4.364763252099095
5397,7.778459709055338
5398,5.296904519147074
5399,3.9749070129762267
5400,7.185188047790046
5401,4.968298048400628
5402,5.404716973860269
5403,3.742058729285152
5404,5.030969898585256
5405,5.3400307217236955
5406,5.054372461299356
5407,5.025289122101652
5408,5.634387617566373
5409,5.225654389625558
5410,4.327803974280788
5411,4.960859308825164
5412,4.424982926853758
5413,4.252783317467489
5414,4.532006442849716
5415,4.645229892154691
5416,7.200067636283096
5417,4.518665629363994
5418,5.058465394850686
5419,4.002935864902586
5420,4.018317498897479
5421,4.275794870884864
5422,5.4522257165387575
5423,3.9539725332314366
5424,4.902029972348258
5425,5.073239507189414
5426,5.846394326797172
5427,5.028727738458444
5428,4.622442952364233
5429,4.03864094287502
5430,4.855421696851234
5431,4.980645262083428
5432,5.6297601524091325
5433,5.634471452509692
5434,5.129504748551271
5435,3.947839068818589
5436,4.568318598682099
5437,3.7370276809503147
5438,5.5780116703886575
5439,4.177730326607543
5440,4.522675661258134
5441,4.460391244353945
5442,9.80673640552639
5443,5.2136954582134445
5444,4.759363674669969
5445,3.717650319171542
5446,4.01010894069436
5447,4.371308851315966
5448,6.277281523635068
5449,7.875591801989089
5450,3.7273408574300078
5451,3.8887821562797953
5452,4.806150487521568
5453,4.8308612185883515
5454,4.883007852148051
5455,3.9022088336967666
5456,4.723324606960158
5457,3.7527018525522795
5458,3.9871959288790726
5459,4.253806753372299
5460,4.774149100725387
5461,3.7644940165136163
5462,4.003206791510072
5463,4.288834527913604
5464,3.7892330214157695
5465,5.663914056673292
5466,4.779158569286808
5467,6.368697523882409
5468,4.845561726687352
5469,4.929159564450587
5470,5.967677927421792
5471,4.5158024575479345
5472,4.271062926258997
5473,5.332084966225942
5474,6.657018429621053
5475,5.195048992618546
5476,6.2894884112084695
5477,5.7897606192343245
5478,5.0686313613587455
5479,4.184170234883403
5480,3.7566306507211875
5481,5.596591236519059
5482,4.846235690062925
5483,4.556094404454651
5484,4.627636953211367
5485,3.7212340672692585
5486,3.7571771943133405
5487,3.685574592584805
5488,3.6529421842147562
5489,4.292108988483189
5490,4.437060424330812
5491,6.760844543107437
5492,4.21058080926285
5493,4.804955740263625
5494,4.764216024141437
5495,3.9918023198277592
5496,4.566430399282091
5497,5.075561625367529
5498,5.303525257476957
5499,5.38642788585909
5500,6.094405745482322
5501,3.9464679331332437
5502,4.797214390153719
5503,3.8360290444832867
5504,4.481459837217793
5505,4.131012413060333
5506,6.0655418493938384
5507,4.165920693927496
5508,4.211217277160018
5509,5.768689785556494
5510,4.602483003052775
5511,3.701629503105814
5512,4.2892240698604756
5513,3.7261742423369055
5514,4.187484711896404
5515,3.750048699600964
5516,5.025737046422605
5517,5.208869668057264
5518,5.068147484536271
5519,3.871959775244481
5520,4.137228627524743
5521,4.7911668917422015
5522,4.960331345940473
5523,4.056932570699543
5524,8.12553292797978
5525,5.63392065763116
5526,5.043922283721977
5527,5.142096777257193
5528,4.215714432219534
5529,4.720465374761114
5530,4.816362829024754
5531,3.7134138688123826
5532,6.378062755227771
5533,5.171183016757529
5534,4.76726353092257
5535,5.12826771165276
5536,6.726763051533185
5537,4.431648231168669
5538,3.720619775783197
5539,4.0236668074533215
5540,4.091799341185478
5541,3.7012559233452547
5542,4.468848501876265
5543,3.7748003247401343
5544,5.558231012460994
5545,5.944995001962634
5546,6.370007077075571
5547,4.398904690014296
5548,7.069856018758545
5549,3.704961577165384
5550,3.7571771943133405
5551,5.466562059597708
5552,5.456423551714836
5553,10.800487709290959
5554,5.258055001634283
5555,3.8677884589135374
5556,5.779197431863443
5557,4.2455066293790304
5558,3.7580503524031594
5559,3.8904929002606092
5560,3.882587078180113
5561,6.436347582046463
5562,3.6264373043723723
5563,5.569061114761775
5564,3.7174327980636312
5565,5.4198391847219725
5566,4.38635790275001
5567,6.7048049974254065
5568,3.693949286739467
5569,4.146609272032244
5570,4.874153234458449
5571,4.323547833070046
5572,3.879861230031032
5573,4.450718365402087
5574,4.597881589475086
5575,4.475962169780445
5576,4.735831693063319
5577,5.43768307315904
5578,5.296321129396074
5579,3.777142310164073
5580,3.7751532138517447
5581,3.6383735060246933
5582,4.5053211596323015
5583,5.152282540636058
5584,5.8765992567346235
5585,5.021669672917171
5586,5.518892380377111
5587,3.711761044451281
5588,4.494436028339248
5589,3.7601960747562995
5590,5.358582798976186
5591,4.478052448984907
5592,4.444998947553487
5593,4.20230539763508
5594,3.74398530812339
5595,4.842714852125769
5596,3.8785317853339936
5597,4.709392217544263
5598,3.7075941281634397
5599,5.724843196440519
5600,6.190287461188764
5601,4.5035891877208405
5602,5.338575468794101
5603,5.355141615944056
5604,3.8628095374282063
5605,6.750524163123458
5606,6.066368437081986
5607,6.240704939125579
5608,6.758329602933114
5609,4.723324606960158
5610,4.244404824571771
5611,5.877394255628673
5612,4.288534965612545
5613,4.9808623509255
5614,3.72577470786233
5615,7.707011890720246
5616,4.393766722099758
5617,3.899818889730514
5618,4.279246155232448
5619,4.91806692000495
5620,4.050946632035134
5621,4.360112082680836
5622,3.9674246460153433
5623,5.116911243495504
5624,4.855982779857917
5625,4.807659029031684
5626,3.9552587426968864
5627,3.9545022269323846
5628,7.465113719123804
5629,3.858373741863276
5630,4.286793893767735
5631,4.0982918262097945
5632,3.711941012223548
5633,4.158609858080372
5634,3.7323375371019667
5635,3.7555329956349146
5636,3.7305765407708495
5637,5.255409205066459
5638,9.2466334447588
5639,3.9269918672704636
5640,3.7031768437131225
5641,5.441801993611342
5642,3.688354789891471
5643,4.632341276193453
5644,4.656583472745398
5645,3.666754073882611
5646,3.727991863177618
5647,9.642410443751762
5648,5.2019851669542705
5649,3.9582243745548267
5650,5.626348829626663
5651,6.822236500778113
5652,5.469104678744234
5653,4.641873396512636
5654,5.168803818881999
5655,3.963565387599042
5656,3.639315982449573
5657,5.410169997310109
5658,6.947217801627395
5659,3.718295003411063
5660,3.6890487584755824
5661,4.462897105887064
5662,5.473275960776469
5663,3.9513529623040204
5664,5.370763433065895
5665,4.78693251873821
5666,7.4912710131477205
5667,4.386672129733784
5668,4.080657209675419
5669,4.1871714018377
5670,10.312868046986916
5671,6.564799202466078
5672,4.559054189508914
5673,5.5530051078896205
5674,3.732252036149791
5675,3.9665129913534267
5676,3.8999356248405226
5677,4.6864396502098575
5678,4.462108898819829
5679,4.357789327264644
5680,4.989648251819121
5681,4.065293856397852
5682,5.848081055388994
5683,4.550175298932287
5684,5.25518023409153
5685,3.7147745241475496
5686,4.050150590823096
5687,4.871462014118013
5688,4.505181698112139
5689,4.330845733287855
5690,4.694396870373737
5691,3.8462282174692364
5692,6.342150275604202
5693,5.4825071122645825
5694,5.448332439010532
5695,6.875614336903006
5696,4.695105385150169
5697,5.802125011298818
5698,5.5602813096958865
5699,4.239324229923704
5700,3.647267629024397
5701,4.9788914947848255
5702,4.36112323528706
5703,4.174767644084518
5704,3.704846923005562
5705,4.939272660766518
5706,5.546439439312746
5707,4.596255632169534
5708,3.7452996430287797
5709,6.307358557257145
5710,3.9288185091340933
5711,5.52077656793331
5712,3.7825862547226885
5713,4.4406464493287
5714,5.156052720186309
5715,3.6929101852025363
5716,4.851452546908123
5717,5.346429771256466
5718,4.323055807627335
5719,3.812044883422718
5720,3.9832704431638626
5721,5.087633667792303
5722,3.7452996430287797
5723,5.895495036055651
5724,4.7418237515597035
5725,3.7755606242877895
5726,5.582569375374649
5727,5.051138514626909
5728,3.833160316615483
5729,4.539595377128109
5730,6.786037350846212
5731,4.980817855864263
5732,3.6577032683028037
5733,4.455617104835185
5734,3.916285173375387
5735,4.335737254401874
5736,6.773920562067512
5737,4.848111922891889
5738,3.824345217762004
5739,3.7391291762240595
5740,4.5158024575479345
5741,4.585614190373522
5742,3.8130441704404316
5743,4.2679598533080085
5744,4.030226008583897
5745,4.148109185726847
5746,3.8330431000655394
5747,4.459152086115956
5748,5.674664034853852
5749,4.053826831828836
5750,4.925352393830241
5751,5.858925586817076
5752,5.160742836928091
5753,3.784677907957294
5754,4.340757207955218
5755,3.7622148315994752
5756,5.119451196342577
5757,4.753751227853442
5758,5.197305698299497
5759,3.735054610539594
5760,5.783557464316608
5761,4.804926841613437
5762,3.880844210688049
5763,4.411667426490232
5764,4.845105845013021
5765,4.130006909606918
5766,5.873046634266402
5767,4.808154931492519
5768,4.520494314250417
5769,4.9548467607540765
5770,3.9045567451050545
5771,3.912140861587072
5772,3.6929101852025363
5773,6.607502313790115
5774,6.057328871620105
5775,3.8772737985288583
5776,3.851628708389991
5777,4.123326589999387
5778,4.7714025769430135
5779,8.117337848143588
5780,5.284330888809912
5781,3.7197397177940137
5782,4.752015291282381
5783,4.3425310116844384
5784,5.7436797710249
5785,4.230608888271328
5786,4.171495248477536
5787,3.9382489656788757
5788,4.658886364097576
5789,4.21013239834938
5790,5.839232254770099
5791,4.802916158166229
5792,5.482073749485832
5793,4.891136828916807
5794,4.596255632169534
5795,4.035553023954382
5796,3.5370992192936357
5797,5.810590297956636
5798,3.889192985719357
5799,4.873257223229169
5800,5.779195794846489
5801,4.5101629448950495
5802,5.733122727855095
5803,4.499304697424089
5804,4.130646603096627
5805,7.0463631491548
5806,3.82886242355054
5807,5.7027520407526096
5808,6.041622817171573
5809,3.7875374844830882
5810,4.5500926003552955
5811,3.79569221342778
5812,3.986546303456044
5813,5.836389999097184
5814,4.605898731677994
5815,4.825865587666781
5816,4.779158569286808
5817,5.214669230408835
5818,3.672056586385433
5819,3.8647564977746227
5820,3.7496726303030705
5821,3.751173656590924
5822,3.6998703853468258
5823,3.6852896891637705
5824,5.497303587436477
5825,3.8623306017687997
5826,6.210675477752916
5827,7.864631432921712
5828,4.645564230879364
5829,3.6960683630864692
5830,3.742307007100034
5831,3.938188728558705
5832,4.5343458974604625
5833,4.999048766840917
5834,3.902291909683446
5835,4.954398154784918
5836,9.908966200407598
5837,4.053730941548098
5838,4.687156917086814
5839,3.6750510012473274
5840,13.427442317355135
5841,5.37020625337409
5842,4.50296564151929
5843,5.366534064093158
5844,3.8788868998065675
5845,5.159046984884428
5846,5.226439684404974
5847,4.230269672353319
5848,3.786944190454037
5849,7.796734370714153
5850,3.7045933401812348
5851,4.573698489657788
5852,6.076426194377214
5853,4.043084688722018
5854,4.688068521270634
5855,5.3542892644626265
5856,3.9506465993690734
5857,4.938624488463395
5858,5.838980598333483
5859,4.259169944388381
5860,3.630403879622959
5861,4.752292952307025
5862,4.861961727526253
5863,6.880194367916525
5864,3.7049505307066526
5865,4.139427269551738
5866,5.768457539939715
5867,5.071394794792077
5868,6.644901914049067
5869,5.265595512372571
5870,5.750283804027518
5871,5.7174086514944005
5872,5.2284896334645055
5873,3.8025038122062327
5874,5.6416826492729735
5875,6.941025720779649
5876,3.7075941281634397
5877,5.36904133800163
5878,4.791852319606932
5879,5.937534249282566
5880,3.8216233965765944
5881,3.854014054463136
5882,9.966035422886474
5883,6.623389933758934
5884,6.182665786515476
5885,5.825916342804413
5886,4.145847644165203
5887,6.314926817453296
5888,3.8995582588109614
5889,3.7045933401812348
5890,5.715170686483064
5891,5.031946896834923
5892,3.825300455107778
5893,5.74335361246892
5894,4.472881407508871
5895,6.88721568495906
5896,4.657016596214007
5897,4.146440495214994
5898,4.617473999607477
5899,4.616338848081396
5900,6.0470593005971125
5901,4.804743561435834
5902,7.125495598693426
5903,4.9967487005881
5904,3.9935372080222407
5905,4.422896268950919
5906,10.503959986506278
5907,3.7156488932951106
5908,5.508040206529116
5909,5.155370211876694
5910,4.779158569286808
5911,11.367242673122137
5912,4.15727654366391
5913,3.7789120111975287
5914,5.183902603137593
5915,3.823490606617836
5916,3.8296459793658744
5917,3.632806036715488
5918,4.113560248362515
5919,7.294955269244107
5920,4.222530630749185
5921,5.120736716254663
5922,3.8389265066456306
5923,4.631226242746026
5924,4.4634453692132565
5925,3.6770702943133315
5926,4.621781407341745
5927,4.274311452609393
5928,3.7818561732175997
5929,4.558063651322655
5930,4.459459588668177
