index,운송장_건수
5230,4.406925737070323
5231,4.20209904956944
5232,6.750000328996806
5233,6.923501975649703
5234,5.038245767337792
5235,4.319181987078767
5236,3.48644099825415
5237,3.5911047880307962
5238,3.5800096210533847
5239,4.39371477562905
5240,4.155847041706948
5241,4.41346908910038
5242,3.423883033021172
5243,3.686713616192671
5244,6.460594718023971
5245,4.319743131801912
5246,5.2307671627702765
5247,4.905192861313983
5248,6.829883932170905
5249,3.911689803270769
5250,3.739005421631036
5251,4.879640046590208
5252,5.061806371111644
5253,5.172418071730101
5254,3.6529448763874237
5255,4.574255094004408
5256,4.536901257341334
5257,4.823076525398573
5258,3.4726149607463674
5259,3.543966752534059
5260,3.9363361021100918
5261,3.5980031671005768
5262,6.42224311470818
5263,4.1725597307795645
5264,3.943761975056385
5265,4.361309573911511
5266,4.0757080430566175
5267,6.02559566473529
5268,4.661467415626098
5269,3.7575368374262217
5270,4.994020298628599
5271,9.98375395938045
5272,4.148569063306431
5273,6.918937718898468
5274,5.992383015949957
5275,3.803028551378513
5276,5.558954614307757
5277,5.382757433953418
5278,3.507463239855505
5279,5.574045837897761
5280,4.344987940820885
5281,4.767614182845497
5282,5.303458272588947
5283,4.531026970740681
5284,3.948127385292668
5285,8.11105241367258
5286,3.4844129138724704
5287,4.333548104979139
5288,7.347241575085746
5289,5.354585827905607
5290,5.544473344129589
5291,4.8768192815957025
5292,4.0681257261863815
5293,3.70698917601922
5294,4.012810746970502
5295,4.511506910637254
5296,4.334106981085071
5297,6.527522215532898
5298,3.4262909625682703
5299,4.664825328425605
5300,3.69507471801904
5301,5.866892578374631
5302,4.0278512036146505
5303,3.9854797898818575
5304,3.860753510521996
5305,4.763451994088634
5306,4.066181549207602
5307,6.338768146244758
5308,3.551148844835034
5309,6.3152582098281975
5310,4.990283828227462
5311,4.018324627559378
5312,3.9068498236848166
5313,4.7822843371031984
5314,4.3106756194284355
5315,5.60692085079588
5316,3.63452299261757
5317,6.776799712886479
5318,4.1207688210657984
5319,4.71822613140901
5320,6.7839597940778065
5321,4.577923164717212
5322,4.162173262449492
5323,4.002709347372872
5324,6.158846058822054
5325,5.232679435872469
5326,3.6295472984811186
5327,3.6780681894815417
5328,4.3715512961858325
5329,4.027447133054531
5330,4.191175003919224
5331,4.7239932865893515
5332,3.7968904812113182
5333,4.810510659227555
5334,3.835242835216198
5335,4.939478097671862
5336,4.260451287759753
5337,3.5902356506876085
5338,3.655421328296925
5339,5.166925180963569
5340,5.162524295532729
5341,3.6087254689919384
5342,6.524527354295174
5343,4.440364994183406
5344,5.09899795512997
5345,4.097747032567666
5346,3.5995126247009885
5347,3.9754200044294605
5348,5.271072313810104
5349,3.638512054095993
5350,4.745312646837901
5351,5.053902564409128
5352,3.4468945381432072
5353,4.387573144711466
5354,3.954737676774968
5355,7.998014159933512
5356,4.0288009575435115
5357,3.6142376315671516
5358,3.9711268933437953
5359,3.5625143916667734
5360,4.630045246512538
5361,4.186002128375016
5362,3.939373556467867
5363,3.6685323387661413
5364,4.505977032358114
5365,5.661525074930392
5366,4.175253641990685
5367,4.488037052390775
5368,3.4324299565573684
5369,3.670474489891574
5370,3.983445355622616
5371,5.747987872291954
5372,3.5342777106525642
5373,4.825268417867932
5374,4.405391806436722
5375,5.216928473014972
5376,5.252811743653596
5377,4.983322393496797
5378,5.410820480730123
5379,4.9783751837734025
5380,3.8298828414285255
5381,5.006905116620753
5382,6.960205026035214
5383,3.799236205598719
5384,8.016284935968345
5385,3.920938169379545
5386,3.71194208464768
5387,4.226921196426494
5388,3.5549518640423377
5389,6.211891117385866
5390,7.30296000543638
5391,3.7989814395634984
5392,4.461238965787021
5393,3.6282462387528667
5394,5.371232392015267
5395,4.623790359689298
5396,4.426020939911116
5397,6.108828368778885
5398,6.511883085927936
5399,4.2433948026221335
5400,6.468777037183166
5401,4.928471184492026
5402,5.8434432325227075
5403,3.771335675539326
5404,4.544042691196413
5405,6.2752954267486
5406,5.120562486138798
5407,5.551291020833491
5408,5.485823853268263
5409,5.747432039294903
5410,3.9993285942565726
5411,5.005496497274381
5412,4.4621987586227405
5413,4.696164617681007
5414,4.416332908290546
5415,4.368059400351079
5416,6.1988834055013005
5417,4.719744754726827
5418,5.182532530573161
5419,3.77035945659514
5420,4.428864856307312
5421,4.282189604917079
5422,5.024986360359666
5423,4.187292954677873
5424,6.102901679759951
5425,5.7916489385269525
5426,4.86435958486337
5427,4.948588509054657
5428,5.240174152129825
5429,4.023269643254708
5430,4.665724605583599
5431,4.951358632392746
5432,5.226822333302126
5433,5.781034096185527
5434,4.8002284402010815
5435,3.6245252473807987
5436,4.491050910265926
5437,3.6033743026287537
5438,6.173891837025728
5439,3.9387125312670945
5440,4.840324131961415
5441,4.481780815039315
5442,8.617495310736377
5443,5.317912216830418
5444,4.39590200471759
5445,3.5351036359189587
5446,4.199819386495052
5447,4.042841766197896
5448,7.283165915970981
5449,6.34479787946247
5450,3.4645797416497754
5451,3.8544283946568823
5452,5.925268140730039
5453,4.065845099549537
5454,5.014759005565036
5455,3.5584707535919424
5456,4.96625712176167
5457,3.6932856867980473
5458,4.644310082037443
5459,4.7739929727257975
5460,4.6597203867811725
5461,3.529464261177029
5462,3.4884366060581855
5463,3.9660690142726835
5464,3.6531913619723984
5465,5.824411224111166
5466,4.8915786432243165
5467,6.178344253081373
5468,5.045382264693448
5469,4.068909425598595
5470,5.321060217693704
5471,4.8540560702195945
5472,4.241576531989802
5473,4.898960492144466
5474,7.913786557890095
5475,4.56158543856995
5476,6.589557383583215
5477,7.03919799315449
5478,4.82927808832915
5479,5.046588375106637
5480,3.8678575845345518
5481,5.404996987250714
5482,5.119299959333845
5483,4.687418098888132
5484,5.183303102058007
5485,3.897096739552091
5486,3.8605567774454626
5487,3.7043791313271583
5488,3.363532342204195
5489,4.158659310282844
5490,4.803802208807291
5491,6.626179302909729
5492,4.356389469182955
5493,5.352817273777962
5494,4.840659650404668
5495,3.6849126998561488
5496,5.675272788009352
5497,6.584331263008835
5498,5.340195204983461
5499,5.854392193822632
5500,5.919399697382624
5501,3.627961737231193
5502,4.4974262358744355
5503,3.4927983500654776
5504,4.538470369936566
5505,3.7383265877052527
5506,6.480405881953694
5507,3.7287288371862783
5508,3.9276456726415905
5509,5.822783211387845
5510,4.7735544514115995
5511,3.5924397196856295
5512,5.069341322693673
5513,3.549057132905283
5514,4.265851702241783
5515,3.9506818369666608
5516,4.950302705588971
5517,5.95471580305201
5518,4.523662334150856
5519,3.8734071474217253
5520,3.808711160298253
5521,4.653826748390951
5522,4.739789843473327
5523,4.0560062294696895
5524,5.151415418242083
5525,5.902425301178615
5526,5.13011980400766
5527,5.045701150184871
5528,4.018508179234027
5529,4.2128560399817205
5530,4.144056843146149
5531,3.493147284528972
5532,7.180284825038802
5533,4.8176936457929616
5534,5.580230019120865
5535,5.189639861887503
5536,5.953915821080582
5537,4.681491507360226
5538,3.454718102809049
5539,3.988467004637646
5540,4.408634269364911
5541,3.591420521921663
5542,4.571177867531582
5543,3.872384289255519
5544,5.71052332100834
5545,5.062620168243221
5546,5.472840176940398
5547,4.214257225802625
5548,6.180130429093334
5549,3.6599794392034877
5550,3.8949369263504474
5551,5.616017376080462
5552,5.630391157259324
5553,7.313662298246456
5554,6.314536872221181
5555,3.588785296042675
5556,5.933239031524603
5557,4.622267672830325
5558,3.553816683831593
5559,3.5730973888990443
5560,3.786815490100741
5561,7.27671319159201
5562,3.574555722135636
5563,7.364619091047662
5564,3.620451371785957
5565,4.029126277893007
5566,4.684223080749931
5567,6.549685141412222
5568,3.6191308893133867
5569,4.159373025297407
5570,5.456109115513519
5571,4.19267252905624
5572,4.286911979158179
5573,4.509031481727886
5574,5.009760944076967
5575,4.343191369105341
5576,4.347910246280949
5577,5.423273550434897
5578,5.0900486752297125
5579,3.815633723990208
5580,3.5552130803413196
5581,3.6359689393723156
5582,6.080724983539795
5583,4.61810892220344
5584,6.36371668043882
5585,5.032146307094993
5586,5.562467615800307
5587,3.509208974192567
5588,5.465603342138512
5589,3.847367988819482
5590,5.856549725524886
5591,4.044077927404072
5592,4.829730675043082
5593,3.5983838026180957
5594,3.5637237738827516
5595,4.4619474023732675
5596,3.7548625719617608
5597,4.709287240126558
5598,3.7014088404544525
5599,6.674694083916835
5600,6.1012437475418535
5601,4.307091948743182
5602,5.508175874269596
5603,6.179633760973928
5604,3.6315678247146916
5605,7.155979135547217
5606,6.493174909215685
5607,6.48528998634336
5608,8.071589734180243
5609,5.0835162130425875
5610,4.393205043320757
5611,7.025161364592487
5612,4.186353975293332
5613,5.146314683470023
5614,3.6082348623180014
5615,7.3216322814065835
5616,4.754217705017663
5617,4.200207874704414
5618,4.200159868908385
5619,5.38695338587887
5620,3.591879077383301
5621,4.230260909994231
5622,4.0017053340390225
5623,4.88529276903644
5624,4.862098801637636
5625,4.696961547941856
5626,3.838954956425677
5627,3.9296178386210157
5628,7.486440390362124
5629,4.100882063641992
5630,4.544902588294631
5631,4.368700944284469
5632,3.656064783276661
5633,4.094210734036589
5634,3.6540167349398454
5635,3.732204219346434
5636,3.685271265615614
5637,5.207988193051292
5638,7.621283811587158
5639,3.5998089068487897
5640,3.6975263689949798
5641,5.404739774826553
5642,3.751363162673929
5643,4.763139548040225
5644,4.560178569212922
5645,3.416834556764986
5646,3.6514572920376613
5647,6.764942716135176
5648,5.6429363424127645
5649,3.7538651600054473
5650,5.7848534995763705
5651,7.160441735224684
5652,5.379579605158815
5653,4.734031646546909
5654,4.759754594720406
5655,4.000545367185221
5656,4.315903538049643
5657,5.776535321574998
5658,6.569854295912706
5659,3.429774863799227
5660,3.513297068267804
5661,4.6225598587411145
5662,4.435772407024055
5663,3.6262618144823815
5664,5.221622513355415
5665,4.748076581436196
5666,10.05939192486091
5667,4.705874224543441
5668,3.9685724790215944
5669,4.130019224180254
5670,7.146533690145578
5671,6.012535593998567
5672,4.353206316616854
5673,5.817974014772418
5674,4.347607876220447
5675,4.196131803009365
5676,3.6199010835742715
5677,5.165803395338276
5678,4.464084525155007
5679,4.338162234973963
5680,5.271552743841509
5681,3.826366665279382
5682,4.657966566007933
5683,5.01801809158975
5684,4.788824916599974
5685,3.6139455052702067
5686,4.004468726089077
5687,4.963004528829032
5688,4.294417741236226
5689,4.406306349762326
5690,5.379928421409017
5691,3.677409966415933
5692,6.194895966560313
5693,5.501260592455902
5694,5.987937704603977
5695,7.194501612802879
5696,4.861397016609485
5697,5.904336855241033
5698,5.337060122538946
5699,4.161647494964075
5700,3.6332825410310985
5701,6.097343981651811
5702,4.140275533097531
5703,3.8601726216867296
5704,3.5889453536292533
5705,4.962056857758811
5706,5.385412339103062
5707,5.058881694211456
5708,3.7892922156626816
5709,5.172691787252056
5710,3.7628307914652517
5711,5.811501846393135
5712,3.7693482674635908
5713,4.454150771419928
5714,4.42105396078085
5715,3.650560304106366
5716,4.704431899640944
5717,4.460162563624011
5718,4.686124597819519
5719,3.5998745323226804
5720,4.524851306270922
5721,5.135581743494087
5722,3.7614345190235388
5723,5.325171959502368
5724,4.995268600623879
5725,4.20070584681394
5726,5.24073898598901
5727,5.9298803062661465
5728,3.7590641058182306
5729,4.5085240456676585
5730,5.37218294795501
5731,4.8950185594882205
5732,3.6153189969997657
5733,4.361683911071596
5734,3.5087869083185144
5735,4.424942618554384
5736,5.505371036433872
5737,4.750389098201369
5738,3.7315221876396603
5739,3.7103581101789027
5740,5.911218670462185
5741,3.955553868000602
5742,4.064701283825223
5743,4.441833725515307
5744,4.3324157021423995
5745,4.171934509386611
5746,3.5569023546866836
5747,4.418669998851298
5748,4.920879332698519
5749,3.9445046703660918
5750,5.38496738993327
5751,6.207500765088608
5752,6.279255163266389
5753,4.355770563595003
5754,4.887755127309432
5755,3.827438476692639
5756,5.554450802731256
5757,4.684114878709094
5758,5.409829649123088
5759,3.6186667920399938
5760,6.899779397410697
5761,5.012300296988038
5762,3.957242576117683
5763,4.605870582776241
5764,5.3476390961186215
5765,4.198460532130026
5766,5.294349405762619
5767,5.456423883184899
5768,4.474632573205014
5769,5.161148491737365
5770,4.140034574756646
5771,3.683305885164549
5772,3.6323427029337316
5773,7.1093261681033875
5774,7.416511709779804
5775,3.8286737578097987
5776,3.9496837330303998
5777,4.220725753699053
5778,4.964673076027387
5779,5.588326260433478
5780,5.875149855866358
5781,3.730534799306283
5782,5.551585531816064
5783,4.173299715210168
5784,5.738464171513863
5785,4.511059959514298
5786,4.2037915418725715
5787,3.912866502589581
5788,4.72875532857751
5789,4.1909219362146235
5790,4.9077367744141105
5791,4.7647448241013795
5792,5.359527773793884
5793,4.358491202971295
5794,4.926137394142712
5795,3.836289654934476
5796,3.0873225520993683
5797,5.400433216964888
5798,4.187818441934243
5799,5.2050768173725395
5800,6.40867670851751
5801,4.614863094994789
5802,5.403873637841295
5803,4.136720966027857
5804,4.020175076120408
5805,6.574112526286558
5806,3.921489599444386
5807,6.653282374547918
5808,6.1306987174715815
5809,3.624719928867856
5810,3.8714745124679695
5811,3.966378052002706
5812,3.962038289651418
5813,6.1954510645123015
5814,4.465569466747838
5815,4.613396910820635
5816,4.975522092523975
5817,5.348731284340945
5818,3.6341589553231315
5819,3.7640310487889357
5820,3.603073496919817
5821,3.637868222340669
5822,3.7728762522190227
5823,3.6986300370707097
5824,6.116411510118619
5825,3.7037252515196606
5826,7.048210752022842
5827,9.426627311254496
5828,4.198935525548317
5829,3.6176862263130185
5830,3.5936501183546996
5831,3.8959130916361593
5832,4.742801585534512
5833,4.084719783837613
5834,3.7609522883395674
5835,4.902418214722549
5836,9.792066903650449
5837,3.908718820528617
5838,4.988073264558176
5839,3.5477479192694745
5840,9.790881077619204
5841,4.889793317627647
5842,4.440921930843146
5843,5.057600625734259
5844,4.1737815855618035
5845,4.633439450488957
5846,4.614590165651513
5847,3.729009362136926
5848,3.633600964664063
5849,6.567940568885852
5850,3.552541244168286
5851,4.287683492366002
5852,5.905810602387467
5853,3.9306771757073293
5854,4.998899233200475
5855,5.19853798028804
5856,3.6915728992061334
5857,6.375648304080505
5858,5.82173766504119
5859,4.6002394749470294
5860,3.4194681580874726
5861,5.030090238556473
5862,4.5803196309383925
5863,5.567221985247678
5864,3.814015783855323
5865,4.5538731901987255
5866,6.151090936301576
5867,5.752889546058661
5868,6.546567943848675
5869,4.811606420747063
5870,5.937310479566228
5871,6.040219676276291
5872,4.848376366557183
5873,3.565474443949536
5874,6.110844355938837
5875,4.771718761818791
5876,3.707250490764038
5877,5.435900432173776
5878,4.958590953369356
5879,6.1961127060921966
5880,3.847254243991424
5881,3.909472055958336
5882,8.655617296627064
5883,5.2214963552907125
5884,5.027444192633901
5885,5.448036341831004
5886,4.297075778768601
5887,5.904897087121913
5888,3.623498485538277
5889,3.4702297991412725
5890,5.144540599549002
5891,4.826119026829301
5892,3.8663807212907937
5893,5.50146761123324
5894,4.651407675930571
5895,6.525582542966663
5896,4.711797095128771
5897,4.061787155768776
5898,4.813952352112516
5899,4.617238019539856
5900,6.738848402454474
5901,4.3503377334928786
5902,5.94582621613557
5903,4.9956587263483545
5904,3.8282021713764336
5905,4.441132076353261
5906,6.918305854192054
5907,3.589286655872975
5908,5.981956366417934
5909,4.980524489992016
5910,5.04076407863413
5911,11.69348169254802
5912,4.015868640761276
5913,3.802213912055569
5914,5.46807013118802
5915,3.576364343058029
5916,3.749721158776915
5917,3.816391814648714
5918,4.32693025262965
5919,6.263691089647293
5920,4.112933540953994
5921,5.122818478350647
5922,3.896514894007926
5923,5.17304556138291
5924,4.248349756683214
5925,3.563244903811284
5926,4.617916701198535
5927,4.172916792570253
