num_date_time,answer
53_20220831 07,3082.721923828125
53_20220831 08,3219.904541015625
53_20220831 09,3291.0830078125
53_20220831 10,3297.688720703125
53_20220831 11,3265.9296875
53_20220831 12,3165.467529296875
53_20220831 13,3274.71875
53_20220831 14,3283.793212890625
53_20220831 15,3227.782958984375
53_20220831 16,3145.6552734375
53_20220831 17,3084.857666015625
53_20220831 18,2792.919677734375
53_20220831 19,1743.0028076171875
53_20220831 20,1371.52392578125
53_20220831 21,1142.1246337890625
53_20220831 22,1052.7218017578125
53_20220831 23,1085.2052001953125
54_20220825 00,1114.1571044921875
54_20220825 01,923.1338500976562
54_20220825 02,807.0166015625
54_20220825 03,893.8933715820312
54_20220825 04,902.9089965820312
54_20220825 05,1461.6546630859375
54_20220825 06,1780.3046875
54_20220825 07,2125.211669921875
54_20220825 08,1935.63671875
54_20220825 09,2382.420166015625
54_20220825 10,3109.354248046875
54_20220825 11,3436.423583984375
54_20220825 12,3458.3935546875
54_20220825 13,3491.017333984375
54_20220825 14,3498.03515625
54_20220825 15,3526.288818359375
54_20220825 16,3534.757568359375
54_20220825 17,3526.363525390625
54_20220825 18,3474.621826171875
54_20220825 19,3389.275146484375
54_20220825 20,2543.791015625
54_20220825 21,1289.3726806640625
54_20220825 22,1114.7381591796875
54_20220825 23,1128.7314453125
54_20220826 00,1113.1883544921875
54_20220826 01,975.9619750976562
54_20220826 02,956.4362182617188
54_20220826 03,938.2899780273438
54_20220826 04,842.80712890625
54_20220826 05,1482.7122802734375
54_20220826 06,1983.2628173828125
54_20220826 07,2302.742919921875
54_20220826 08,2262.181884765625
54_20220826 09,2457.149169921875
54_20220826 10,3149.341064453125
54_20220826 11,3359.933837890625
54_20220826 12,3448.7646484375
54_20220826 13,3463.631591796875
54_20220826 14,3426.615478515625
54_20220826 15,3423.333251953125
54_20220826 16,3431.592529296875
54_20220826 17,3372.730712890625
54_20220826 18,3337.913330078125
54_20220826 19,3123.826171875
54_20220826 20,2313.435791015625
54_20220826 21,1180.2940673828125
54_20220826 22,1043.0679931640625
54_20220826 23,1136.4578857421875
54_20220827 00,970.7014770507812
54_20220827 01,824.826904296875
54_20220827 02,794.6449584960938
54_20220827 03,740.4845581054688
54_20220827 04,674.3729248046875
54_20220827 05,1425.5743408203125
54_20220827 06,1911.5101318359375
54_20220827 07,2175.63818359375
54_20220827 08,1992.5201416015625
54_20220827 09,2178.635009765625
54_20220827 10,2986.883544921875
54_20220827 11,3306.741943359375
54_20220827 12,3333.311767578125
54_20220827 13,3345.718017578125
54_20220827 14,3393.10546875
54_20220827 15,3395.953369140625
54_20220827 16,3367.234619140625
54_20220827 17,3347.328125
54_20220827 18,3307.581298828125
54_20220827 19,3199.755615234375
54_20220827 20,2401.804443359375
54_20220827 21,1092.220703125
54_20220827 22,1028.4422607421875
54_20220827 23,1134.3641357421875
54_20220828 00,914.6691284179688
54_20220828 01,668.212646484375
54_20220828 02,632.0866088867188
54_20220828 03,701.3602905273438
54_20220828 04,701.3809204101562
54_20220828 05,1358.7633056640625
54_20220828 06,1781.52294921875
54_20220828 07,1916.2230224609375
54_20220828 08,2029.1883544921875
54_20220828 09,2118.0048828125
54_20220828 10,2608.644287109375
54_20220828 11,3173.510498046875
54_20220828 12,3248.894775390625
54_20220828 13,3257.150634765625
54_20220828 14,3280.361572265625
54_20220828 15,3312.134033203125
54_20220828 16,3186.054443359375
54_20220828 17,3115.78125
54_20220828 18,3037.228515625
54_20220828 19,2741.398681640625
54_20220828 20,2033.0302734375
54_20220828 21,1053.71142578125
54_20220828 22,994.0604858398438
54_20220828 23,1043.6241455078125
54_20220829 00,794.8185424804688
54_20220829 01,752.065673828125
54_20220829 02,681.3994750976562
54_20220829 03,702.137451171875
54_20220829 04,714.219970703125
54_20220829 05,1007.9970703125
54_20220829 06,1219.2197265625
54_20220829 07,1238.98779296875
54_20220829 08,1399.0472412109375
54_20220829 09,1600.23046875
54_20220829 10,1640.65478515625
54_20220829 11,1645.71923828125
54_20220829 12,1634.4918212890625
54_20220829 13,1698.4610595703125
54_20220829 14,1691.1346435546875
54_20220829 15,1643.96875
54_20220829 16,1662.11962890625
54_20220829 17,1628.8203125
54_20220829 18,1631.9888916015625
54_20220829 19,1622.7608642578125
54_20220829 20,1384.5511474609375
54_20220829 21,1074.530029296875
54_20220829 22,1061.7410888671875
54_20220829 23,1156.4735107421875
54_20220830 00,1072.8858642578125
54_20220830 01,925.3154907226562
54_20220830 02,935.7546997070312
54_20220830 03,855.2318725585938
54_20220830 04,945.393798828125
54_20220830 05,1535.54638671875
54_20220830 06,1933.4451904296875
54_20220830 07,2309.955810546875
54_20220830 08,2551.469970703125
54_20220830 09,2622.94384765625
54_20220830 10,3013.449462890625
54_20220830 11,3259.616455078125
54_20220830 12,3310.9619140625
54_20220830 13,3230.774658203125
54_20220830 14,3213.537109375
54_20220830 15,3312.236572265625
54_20220830 16,3304.629150390625
54_20220830 17,2887.927978515625
54_20220830 18,2602.607666015625
54_20220830 19,2845.2822265625
54_20220830 20,2285.204833984375
54_20220830 21,1209.735595703125
54_20220830 22,1137.4195556640625
54_20220830 23,1194.0257568359375
54_20220831 00,986.7161254882812
54_20220831 01,885.036865234375
54_20220831 02,855.1403198242188
54_20220831 03,849.5025024414062
54_20220831 04,859.5304565429688
54_20220831 05,1241.5848388671875
54_20220831 06,1755.5875244140625
54_20220831 07,2274.725830078125
54_20220831 08,2346.41650390625
54_20220831 09,2263.9951171875
54_20220831 10,2353.3779296875
54_20220831 11,2405.362548828125
54_20220831 12,2531.694091796875
54_20220831 13,2918.060546875
54_20220831 14,3007.237060546875
54_20220831 15,3180.9287109375
54_20220831 16,3143.241943359375
54_20220831 17,2977.106689453125
54_20220831 18,2845.4482421875
54_20220831 19,2675.517333984375
54_20220831 20,2059.1064453125
54_20220831 21,1166.323974609375
54_20220831 22,1084.3218994140625
54_20220831 23,1178.2197265625
55_20220825 00,939.7814331054688
55_20220825 01,936.6307983398438
55_20220825 02,933.34521484375
55_20220825 03,930.900634765625
55_20220825 04,935.8947143554688
55_20220825 05,970.8875122070312
55_20220825 06,1043.099609375
55_20220825 07,1094.932861328125
55_20220825 08,1127.057373046875
55_20220825 09,1123.9398193359375
55_20220825 10,1123.27978515625
55_20220825 11,1121.1629638671875
55_20220825 12,1126.3082275390625
55_20220825 13,1126.578369140625
55_20220825 14,1120.476806640625
55_20220825 15,1123.703857421875
55_20220825 16,1123.5830078125
55_20220825 17,1124.470703125
55_20220825 18,1058.4991455078125
55_20220825 19,980.072998046875
55_20220825 20,967.7678833007812
55_20220825 21,960.450439453125
55_20220825 22,943.269287109375
55_20220825 23,939.4430541992188
55_20220826 00,937.55908203125
55_20220826 01,930.483154296875
55_20220826 02,928.0242309570312
55_20220826 03,927.8034057617188
55_20220826 04,934.3981323242188
55_20220826 05,966.1934204101562
55_20220826 06,1038.4080810546875
55_20220826 07,1072.6556396484375
55_20220826 08,1120.82568359375
55_20220826 09,1117.4906005859375
55_20220826 10,1119.0406494140625
55_20220826 11,1117.7667236328125
55_20220826 12,1121.0377197265625
55_20220826 13,1121.3004150390625
55_20220826 14,1116.885498046875
55_20220826 15,1111.0697021484375
55_20220826 16,1105.9351806640625
55_20220826 17,1114.51416015625
55_20220826 18,1059.4881591796875
55_20220826 19,977.70947265625
55_20220826 20,966.1471557617188
55_20220826 21,959.453857421875
55_20220826 22,946.795654296875
55_20220826 23,939.428466796875
55_20220827 00,936.9188842773438
55_20220827 01,930.0501098632812
55_20220827 02,929.1630249023438
55_20220827 03,930.08251953125
55_20220827 04,929.4415893554688
55_20220827 05,930.476318359375
55_20220827 06,944.0014038085938
55_20220827 07,943.7400512695312
55_20220827 08,963.6965942382812
55_20220827 09,971.1386108398438
55_20220827 10,956.01611328125
55_20220827 11,950.1210327148438
55_20220827 12,966.794921875
55_20220827 13,967.6179809570312
55_20220827 14,971.6256713867188
55_20220827 15,965.1748657226562
55_20220827 16,971.65478515625
55_20220827 17,972.070556640625
55_20220827 18,963.7501831054688
55_20220827 19,944.3452758789062
55_20220827 20,936.3799438476562
55_20220827 21,936.57177734375
55_20220827 22,934.5144653320312
55_20220827 23,931.4984741210938
55_20220828 00,926.7007446289062
55_20220828 01,925.8435668945312
55_20220828 02,926.12158203125
55_20220828 03,927.16357421875
55_20220828 04,926.6226196289062
55_20220828 05,926.6688842773438
55_20220828 06,930.2813110351562
55_20220828 07,932.2227172851562
55_20220828 08,933.17724609375
55_20220828 09,934.49853515625
55_20220828 10,934.3259887695312
55_20220828 11,934.3095703125
55_20220828 12,937.5427856445312
55_20220828 13,944.5289916992188
55_20220828 14,946.2577514648438
55_20220828 15,945.0026245117188
55_20220828 16,957.6472778320312
55_20220828 17,961.7590942382812
55_20220828 18,958.585693359375
55_20220828 19,955.5173950195312
55_20220828 20,942.0873413085938
55_20220828 21,942.007080078125
55_20220828 22,939.4811401367188
55_20220828 23,931.941650390625
55_20220829 00,931.5990600585938
55_20220829 01,927.935546875
55_20220829 02,927.094970703125
55_20220829 03,925.9754028320312
55_20220829 04,928.9696655273438
55_20220829 05,967.13427734375
55_20220829 06,1029.60107421875
55_20220829 07,1072.688720703125
55_20220829 08,1122.39501953125
55_20220829 09,1120.2933349609375
55_20220829 10,1121.83447265625
55_20220829 11,1120.697265625
55_20220829 12,1124.8873291015625
55_20220829 13,1122.3436279296875
55_20220829 14,1108.6163330078125
55_20220829 15,1110.31640625
55_20220829 16,1108.0264892578125
55_20220829 17,1098.6727294921875
55_20220829 18,1058.8480224609375
55_20220829 19,989.8748168945312
55_20220829 20,971.6552734375
55_20220829 21,962.95263671875
55_20220829 22,942.4799194335938
55_20220829 23,942.455322265625
55_20220830 00,936.3663940429688
55_20220830 01,930.4396362304688
55_20220830 02,929.62548828125
55_20220830 03,931.373291015625
55_20220830 04,939.7857055664062
55_20220830 05,973.793701171875
55_20220830 06,1061.70068359375
55_20220830 07,1093.73681640625
55_20220830 08,1124.1319580078125
55_20220830 09,1124.21484375
55_20220830 10,1126.48388671875
55_20220830 11,1130.5191650390625
55_20220830 12,1132.0228271484375
55_20220830 13,1135.646728515625
55_20220830 14,1131.6339111328125
55_20220830 15,1130.8875732421875
55_20220830 16,1133.6907958984375
55_20220830 17,1134.3768310546875
55_20220830 18,1075.206787109375
55_20220830 19,1010.2221069335938
55_20220830 20,978.9176635742188
55_20220830 21,965.5059204101562
55_20220830 22,953.0419921875
55_20220830 23,942.841552734375
55_20220831 00,936.9873046875
55_20220831 01,933.6292114257812
55_20220831 02,933.0276489257812
55_20220831 03,934.4933471679688
55_20220831 04,937.2800903320312
55_20220831 05,971.4315795898438
55_20220831 06,1056.7015380859375
55_20220831 07,1087.3248291015625
55_20220831 08,1127.36572265625
55_20220831 09,1123.535888671875
55_20220831 10,1126.2786865234375
55_20220831 11,1124.9261474609375
55_20220831 12,1126.07958984375
55_20220831 13,1123.651123046875
55_20220831 14,1116.9771728515625
55_20220831 15,1115.5032958984375
55_20220831 16,1115.441162109375
55_20220831 17,1108.4249267578125
55_20220831 18,1056.7904052734375
55_20220831 19,990.6127319335938
55_20220831 20,970.9149780273438
55_20220831 21,961.521240234375
55_20220831 22,948.2134399414062
55_20220831 23,941.0360717773438
56_20220825 00,3893.440185546875
56_20220825 01,3898.763916015625
56_20220825 02,3909.469970703125
56_20220825 03,3912.288818359375
56_20220825 04,3904.301513671875
56_20220825 05,4026.1171875
56_20220825 06,4165.173828125
56_20220825 07,4267.623046875
56_20220825 08,4377.603515625
56_20220825 09,4403.39697265625
56_20220825 10,4442.02734375
56_20220825 11,4446.431640625
56_20220825 12,4457.23388671875
56_20220825 13,4448.896484375
56_20220825 14,4450.21630859375
56_20220825 15,4437.39306640625
56_20220825 16,4437.59375
56_20220825 17,4310.59521484375
56_20220825 18,4276.85693359375
56_20220825 19,4084.823486328125
56_20220825 20,4043.731201171875
56_20220825 21,3990.4169921875
56_20220825 22,3939.754638671875
56_20220825 23,3911.14453125
56_20220826 00,3887.916015625
56_20220826 01,3873.3623046875
56_20220826 02,3884.717529296875
56_20220826 03,3856.550048828125
56_20220826 04,3846.9580078125
56_20220826 05,4014.6494140625
56_20220826 06,4147.15185546875
56_20220826 07,4248.64892578125
56_20220826 08,4355.35302734375
56_20220826 09,4389.03076171875
56_20220826 10,4426.78515625
56_20220826 11,4439.26171875
56_20220826 12,4431.79345703125
56_20220826 13,4441.47265625
56_20220826 14,4433.43896484375
56_20220826 15,4430.00439453125
56_20220826 16,4421.46826171875
56_20220826 17,4410.34765625
56_20220826 18,4341.453125
56_20220826 19,4124.576171875
56_20220826 20,4074.01953125
56_20220826 21,4007.932373046875
56_20220826 22,3948.862060546875
56_20220826 23,3945.577880859375
56_20220827 00,3920.281494140625
56_20220827 01,3906.008056640625
56_20220827 02,3910.333740234375
56_20220827 03,3904.338134765625
56_20220827 04,3915.00390625
56_20220827 05,3957.240234375
56_20220827 06,4003.726318359375
56_20220827 07,4050.166748046875
56_20220827 08,4032.071533203125
56_20220827 09,4044.0078125
56_20220827 10,4037.810302734375
56_20220827 11,4049.939697265625
56_20220827 12,4061.868408203125
56_20220827 13,4034.940673828125
56_20220827 14,4085.500732421875
56_20220827 15,4082.53125
56_20220827 16,4076.4609375
56_20220827 17,4059.1044921875
56_20220827 18,4023.709228515625
56_20220827 19,3982.807373046875
56_20220827 20,3945.255859375
56_20220827 21,3910.160888671875
56_20220827 22,3908.569580078125
56_20220827 23,3911.342041015625
56_20220828 00,3858.125244140625
56_20220828 01,3839.451904296875
56_20220828 02,3848.484619140625
56_20220828 03,3834.193115234375
56_20220828 04,3837.922119140625
56_20220828 05,3871.251953125
56_20220828 06,3891.713623046875
56_20220828 07,3878.0390625
56_20220828 08,3910.282470703125
56_20220828 09,3926.259765625
56_20220828 10,3948.044677734375
56_20220828 11,4002.597412109375
56_20220828 12,4001.405029296875
56_20220828 13,4001.7314453125
56_20220828 14,4015.761474609375
56_20220828 15,4041.538818359375
56_20220828 16,4040.235595703125
56_20220828 17,4044.893798828125
56_20220828 18,4017.086669921875
56_20220828 19,3972.107666015625
56_20220828 20,3951.2421875
56_20220828 21,3927.703125
56_20220828 22,3914.9453125
56_20220828 23,3890.971435546875
56_20220829 00,3880.353759765625
56_20220829 01,3856.182861328125
56_20220829 02,3872.510009765625
56_20220829 03,3862.405517578125
56_20220829 04,3870.368896484375
56_20220829 05,3987.405029296875
56_20220829 06,4105.57080078125
56_20220829 07,4216.89013671875
56_20220829 08,4343.31494140625
56_20220829 09,4356.51513671875
56_20220829 10,4383.48291015625
56_20220829 11,4397.224609375
56_20220829 12,4368.39111328125
56_20220829 13,4366.00732421875
56_20220829 14,4327.41748046875
56_20220829 15,4320.45361328125
56_20220829 16,4306.54638671875
56_20220829 17,4331.48193359375
56_20220829 18,4262.1728515625
56_20220829 19,4064.314208984375
56_20220829 20,4011.6484375
56_20220829 21,3950.238037109375
56_20220829 22,3896.08984375
56_20220829 23,3893.987548828125
56_20220830 00,3865.705810546875
56_20220830 01,3854.4189453125
56_20220830 02,3847.9033203125
56_20220830 03,3848.297119140625
56_20220830 04,3861.31640625
56_20220830 05,4011.479248046875
56_20220830 06,4146.73681640625
56_20220830 07,4238.80859375
56_20220830 08,4334.587890625
56_20220830 09,4354.3251953125
56_20220830 10,4371.654296875
56_20220830 11,4374.52783203125
56_20220830 12,4389.99072265625
56_20220830 13,4391.03564453125
56_20220830 14,4383.91845703125
56_20220830 15,4381.17041015625
56_20220830 16,4382.77099609375
56_20220830 17,4363.1298828125
56_20220830 18,4268.47705078125
56_20220830 19,4126.6171875
56_20220830 20,4064.975341796875
56_20220830 21,4010.778564453125
56_20220830 22,3974.308349609375
56_20220830 23,3953.216552734375
56_20220831 00,3932.979248046875
56_20220831 01,3933.731201171875
56_20220831 02,3923.958251953125
56_20220831 03,3907.8466796875
56_20220831 04,3910.501708984375
56_20220831 05,4032.0400390625
56_20220831 06,4154.58447265625
56_20220831 07,4259.45068359375
56_20220831 08,4333.49658203125
56_20220831 09,4355.68359375
56_20220831 10,4392.28466796875
56_20220831 11,4399.52001953125
56_20220831 12,4414.87548828125
56_20220831 13,4414.39208984375
56_20220831 14,4409.32275390625
56_20220831 15,4400.0732421875
56_20220831 16,4380.09814453125
56_20220831 17,4379.68896484375
56_20220831 18,4288.98583984375
56_20220831 19,4127.50048828125
56_20220831 20,4076.5703125
56_20220831 21,4013.142578125
56_20220831 22,3982.7939453125
56_20220831 23,3949.755126953125
