num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
53,20220829 08,19.8,0.5,2.3,86,8,0,8,35,0.8660254037844387,-0.4999999999999998,0,3134.28,2673.334588235294,1142.6522884828642,2364.43,1120.8626490037514,57.7224,-49.999999999999986,21.404712312475645
53,20220829 09,19.7,0.4,2.6,86,9,0,8,35,0.7071067811865476,-0.7071067811865475,0,3221.92,2746.752,1167.49451809542,2364.43,1120.8626490037514,57.5424,-53.79999999999998,21.216706722621534
53,20220829 10,19.6,0.5,2.3,87,10,0,8,35,0.49999999999999994,-0.8660254037844387,0,3213.4,2768.7783529411763,1171.1824427117676,2364.43,1120.8626490037514,57.942099999999996,-57.19999999999998,21.18980783896652
53,20220829 11,20.4,0.1,2.3,87,11,0,8,35,0.258819045102521,-0.9659258262890682,0,3208.24,2729.3054117647057,1178.6692540940207,2364.43,1120.8626490037514,59.382099999999994,-59.599999999999994,22.049425733003037
53,20220829 12,20.6,0.1,3.1,85,12,0,8,35,1.2246467991473532e-16,-1.0,0,3116.28,2635.8070588235296,1170.2521613034066,2364.43,1120.8626490037514,58.602500000000006,-61.49999999999999,22.08536135812579
53,20220829 13,21.2,0.3,1.8,86,13,0,8,35,-0.2588190451025208,-0.9659258262890683,0,3182.08,2691.738352941177,1220.2063992394378,2364.43,1120.8626490037514,60.242399999999996,-62.599999999999994,23.039299840689743
53,20220829 14,21.5,0.1,2.8,77,14,0,8,35,-0.4999999999999997,-0.8660254037844388,0,3193.72,2703.936,1230.9457287978682,2364.43,1120.8626490037514,56.456100000000006,-63.39999999999999,23.127457085998635
53,20220829 15,22.2,0.0,1.8,73,15,0,8,35,-0.7071067811865471,-0.7071067811865479,0,3141.48,2664.6889411764705,1207.0885320808113,2364.43,1120.8626490037514,56.308099999999996,-63.3,24.096398758835115
53,20220829 16,21.8,0.0,3.4,75,16,0,8,35,-0.8660254037844384,-0.5000000000000004,0,3076.24,2602.9581176470588,1163.1539744596055,2364.43,1120.8626490037514,56.2525,-63.3,23.35273246227765
53,20220829 17,21.4,0.0,2.2,68,17,0,8,35,-0.9659258262890683,-0.25881904510252063,0,2969.2000000000003,2491.355294117647,1116.25356916892,2364.43,1120.8626490037514,53.553599999999996,-63.00000000000001,23.147308092513306
53,20220829 18,21.4,0.0,2.8,66,18,0,8,35,-1.0,-1.8369701987210297e-16,0,2653.08,2244.609882352941,959.7346901624304,2364.43,1120.8626490037514,53.166399999999996,-62.3,23.0185563473851
53,20220829 19,21.2,0.0,1.6,71,19,0,8,35,-0.9659258262890684,0.2588190451025203,0,1712.8,1564.7068235294116,529.6528753416213,2364.43,1120.8626490037514,53.9229,-61.2,23.100094867522884
53,20220829 20,21.0,0.0,2.3,71,20,0,8,35,-0.8660254037844386,0.5000000000000001,0,1358.68,1296.841411764706,322.157579806148,2364.43,1120.8626490037514,53.5629,-60.0,22.69413915353043
53,20220829 21,20.9,0.0,2.0,70,21,0,8,35,-0.7071067811865477,0.7071067811865474,0,1149.92,1130.9477647058823,248.16644537571983,2364.43,1120.8626490037514,53.11999999999999,-58.800000000000004,22.664586160252632
53,20220829 22,20.7,0.0,3.1,73,22,0,8,35,-0.5000000000000004,0.8660254037844384,0,1068.44,1079.5792941176471,280.60773859008003,2364.43,1120.8626490037514,53.60809999999999,-57.7,22.19502967646385
53,20220829 23,20.5,0.0,3.0,71,23,0,8,35,-0.25881904510252157,0.9659258262890681,0,1124.6000000000001,1100.148705882353,372.09076847620133,2364.43,1120.8626490037514,52.66289999999999,-57.60000000000001,21.996022118907923
53,20220830 00,20.3,0.0,2.9,72,0,1,8,35,0.0,1.0,0,1107.9199999999998,1091.147294117647,452.1585084990298,2476.0633333333335,1084.955436301225,52.5856,-57.900000000000006,21.798600681972886
53,20220830 01,20.3,0.0,2.4,73,1,1,8,35,0.25881904510252074,0.9659258262890683,0,1090.2,1096.8790588235295,480.7595695692775,2476.0633333333335,1084.955436301225,52.888099999999994,-58.80000000000001,21.916046688530997
53,20220830 02,19.9,0.1,2.0,80,2,1,8,35,0.49999999999999994,0.8660254037844387,0,1073.76,1101.0917647058825,483.71766794173607,2476.0633333333335,1084.955436301225,54.84,-60.40000000000001,21.600081810007
53,20220830 03,19.1,1.8,1.8,92,3,1,8,35,0.7071067811865475,0.7071067811865476,0,1228.52,1184.8743529411763,510.94976836896836,2476.0633333333335,1084.955436301225,60.2376,-63.500000000000014,20.819392112584467
53,20220830 04,18.4,3.9,2.7,95,4,1,8,35,0.8660254037844386,0.5000000000000001,0,1921.08,1586.8969411764706,631.3154644942413,2476.0633333333335,1084.955436301225,61.13249999999999,-66.9,19.77940702573976
53,20220830 05,18.1,3.7,2.8,97,5,1,8,35,0.9659258262890683,0.25881904510252074,0,2475.48,2003.7628235294117,772.523112325869,2476.0633333333335,1084.955436301225,62.1281,-70.2,19.424831973138524
53,20220830 06,17.9,1.3,3.4,97,6,1,8,35,1.0,6.123233995736766e-17,0,2944.8799999999997,2326.2748235294116,950.7834237349091,2476.0633333333335,1084.955436301225,61.7681,-73.69999999999999,19.048074626765427
53,20220830 07,18.0,1.2,3.1,98,7,1,8,35,0.9659258262890683,-0.25881904510252063,0,3311.36,2575.4258823529412,1095.8576429046818,2476.0633333333335,1084.955436301225,62.745599999999996,-76.9,19.233985081336144
53,20220830 08,18.0,2.8,2.9,99,8,1,8,35,0.8660254037844387,-0.4999999999999998,0,3436.1200000000003,2673.334588235294,1142.6522884828642,2476.0633333333335,1084.955436301225,63.5629,-79.9,19.28782950777351
53,20220830 09,18.2,2.3,2.3,99,9,1,8,35,0.7071067811865476,-0.7071067811865475,0,3539.9599999999996,2746.752,1167.49451809542,2476.0633333333335,1084.955436301225,63.9229,-82.60000000000001,19.68547652440261
53,20220830 10,18.4,2.5,2.8,99,10,1,8,35,0.49999999999999994,-0.8660254037844387,0,3547.0400000000004,2768.7783529411763,1171.1824427117676,2476.0633333333335,1084.955436301225,64.2829,-84.9,19.751534188979115
53,20220830 11,18.8,2.4,3.2,98,11,1,8,35,0.258819045102521,-0.9659258262890682,0,3510.76,2729.3054117647057,1178.6692540940207,2476.0633333333335,1084.955436301225,64.1856,-86.60000000000001,20.087432183384884
53,20220830 12,19.1,0.6,2.2,97,12,1,8,35,1.2246467991473532e-16,-1.0,0,3414.92,2635.8070588235296,1170.2521613034066,2476.0633333333335,1084.955436301225,63.9281,-87.79999999999998,20.683291008720985
53,20220830 13,19.1,2.7,3.3,99,13,1,8,35,-0.2588190451025208,-0.9659258262890683,0,3495.76,2691.738352941177,1220.2063992394378,2476.0633333333335,1084.955436301225,65.5429,-89.0,20.394590203049027
53,20220830 14,19.3,2.9,3.0,98,14,1,8,35,-0.4999999999999997,-0.8660254037844388,0,3535.1200000000003,2703.936,1230.9457287978682,2476.0633333333335,1084.955436301225,65.0856,-89.60000000000001,20.68298605017233
53,20220830 15,19.6,1.0,2.6,97,15,1,8,35,-0.7071067811865471,-0.7071067811865479,0,3469.48,2664.6889411764705,1207.0885320808113,2476.0633333333335,1084.955436301225,64.8281,-89.1,21.108357046889072
53,20220830 16,19.6,0.9,2.8,98,16,1,8,35,-0.8660254037844384,-0.5000000000000004,0,3382.0,2602.9581176470588,1163.1539744596055,2476.0633333333335,1084.955436301225,65.62559999999999,-87.9,21.058343052341513
53,20220830 17,19.6,2.0,2.4,98,17,1,8,35,-0.9659258262890683,-0.25881904510252063,0,3243.56,2491.355294117647,1116.25356916892,2476.0633333333335,1084.955436301225,65.62559999999999,-86.4,21.161714251019298
53,20220830 18,19.7,0.6,1.2,97,18,1,8,35,-1.0,-1.8369701987210297e-16,0,2911.84,2244.609882352941,959.7346901624304,2476.0633333333335,1084.955436301225,65.0081,-84.60000000000001,21.69925115265331
53,20220830 19,19.7,1.6,2.2,98,19,1,8,35,-0.9659258262890684,0.2588190451025203,0,1861.24,1564.7068235294116,529.6528753416213,2476.0633333333335,1084.955436301225,65.8056,-82.89999999999999,21.32607807405811
53,20220830 20,19.6,1.3,3.2,98,20,1,8,35,-0.8660254037844386,0.5000000000000001,0,1477.84,1296.841411764706,322.157579806148,2476.0633333333335,1084.955436301225,65.62559999999999,-81.29999999999998,20.9667147083939
53,20220830 21,19.6,0.2,1.8,97,21,1,8,35,-0.7071067811865477,0.7071067811865474,0,1243.68,1130.9477647058823,248.16644537571983,2476.0633333333335,1084.955436301225,64.8281,-79.9,21.34794157165715
53,20220830 22,19.7,0.0,2.1,96,22,1,8,35,-0.5000000000000004,0.8660254037844384,0,1110.8799999999999,1079.5792941176471,280.60773859008003,2476.0633333333335,1084.955436301225,64.2304,-78.59999999999998,21.356018231642683
53,20220830 23,19.7,0.0,1.6,94,23,1,8,35,-0.25881904510252157,0.9659258262890681,0,1092.1200000000001,1100.148705882353,372.09076847620133,2476.0633333333335,1084.955436301225,62.734399999999994,-77.69999999999999,21.52664466931063
53,20220831 00,19.7,0.0,1.6,94,0,2,8,35,0.0,1.0,0,1055.8892307692308,1091.147294117647,452.1585084990298,2333.3753846153845,1131.9863059443394,62.734399999999994,-77.1,21.52664466931063
53,20220831 01,19.7,0.0,2.7,94,1,2,8,35,0.25881904510252074,0.9659258262890683,0,1043.9630769230769,1096.8790588235295,480.7595695692775,2333.3753846153845,1131.9863059443394,62.734399999999994,-76.49999999999999,21.191590451172328
53,20220831 02,19.7,0.0,1.4,93,2,2,8,35,0.49999999999999994,0.8660254037844387,0,1069.513846153846,1101.0917647058825,483.71766794173607,2333.3753846153845,1131.9863059443394,62.0161,-76.09999999999998,21.607750737614047
53,20220831 03,19.7,0.0,0.8,92,3,2,8,35,0.7071067811865475,0.7071067811865476,0,1238.8061538461538,1184.8743529411763,510.94976836896836,2333.3753846153845,1131.9863059443394,61.3176,-75.99999999999999,21.929423534255832
53,20220831 04,19.8,0.0,1.2,94,4,2,8,35,0.8660254037844386,0.5000000000000001,0,1741.9199999999998,1586.8969411764706,631.3154644942413,2333.3753846153845,1131.9863059443394,62.9144,-75.8,21.80222483640759
53,20220831 05,19.7,0.0,1.2,95,5,2,8,35,0.9659258262890683,0.25881904510252074,0,2330.7323076923076,2003.7628235294117,772.523112325869,2333.3753846153845,1131.9863059443394,63.4725,-75.7,21.69925115265331
53,20220831 06,19.7,0.0,1.6,93,6,2,8,35,1.0,6.123233995736766e-17,0,2781.6000000000004,2326.2748235294116,950.7834237349091,2333.3753846153845,1131.9863059443394,62.0161,-75.7,21.52664466931063
53,20220831 07,19.6,0.0,0.8,93,7,2,8,35,0.9659258262890683,-0.25881904510252063,0,3102.9784615384615,2575.4258823529412,1095.8576429046818,2333.3753846153845,1131.9863059443394,61.8361,-75.79999999999998,21.829014184063567
53,20220831 08,19.9,0.0,1.7,92,8,2,8,35,0.8660254037844387,-0.4999999999999998,0,3212.64,2673.334588235294,1142.6522884828642,2333.3753846153845,1131.9863059443394,61.6776,-75.5,21.699872504964354
53,20220831 09,20.3,0.0,1.6,91,9,2,8,35,0.7071067811865476,-0.7071067811865475,0,3299.8153846153846,2746.752,1167.49451809542,2333.3753846153845,1131.9863059443394,61.718900000000005,-74.80000000000001,22.156024748595534
53,20220831 10,21.5,0.0,1.3,84,10,2,8,35,0.49999999999999994,-0.8660254037844387,0,3333.710769230769,2768.7783529411763,1171.1824427117676,2333.3753846153845,1131.9863059443394,59.6824,-73.0,23.51501892642453
53,20220831 11,23.1,0.0,4.0,76,11,2,8,35,0.258819045102521,-0.9659258262890682,0,3294.7200000000003,2729.3054117647057,1178.6692540940207,2333.3753846153845,1131.9863059443394,58.95440000000001,-69.6,24.716778405960873
53,20220831 12,23.5,0.0,2.7,75,12,2,8,35,1.2246467991473532e-16,-1.0,0,3205.0338461538463,2635.8070588235296,1170.2521613034066,2333.3753846153845,1131.9863059443394,59.3125,-65.80000000000001,25.31951123320598
53,20220831 13,23.2,0.0,2.4,78,13,2,8,35,-0.2588190451025208,-0.9659258262890683,0,3281.4646153846156,2691.738352941177,1220.2063992394378,2333.3753846153845,1131.9863059443394,59.9176,-62.3,25.041138215365173
53,20220831 14,23.6,0.0,2.9,77,14,2,8,35,-0.4999999999999997,-0.8660254037844388,0,3299.963076923077,2703.936,1230.9457287978682,2333.3753846153845,1131.9863059443394,60.23610000000001,-58.4,25.401011497128508
53,20220831 15,23.6,0.0,2.2,76,15,2,8,35,-0.7071067811865471,-0.7071067811865479,0,3250.4861538461537,2664.6889411764705,1207.0885320808113,2333.3753846153845,1131.9863059443394,59.8544,-54.5,25.50419399874945
53,20220831 16,23.7,0.0,1.7,79,16,2,8,35,-0.8660254037844384,-0.5000000000000004,0,3157.1815384615384,2602.9581176470588,1163.1539744596055,2333.3753846153845,1131.9863059443394,61.238899999999994,-50.599999999999994,25.701779333746046
53,20220831 17,24.8,0.0,3.3,73,17,2,8,35,-0.9659258262890683,-0.25881904510252063,0,3021.673846153846,2491.355294117647,1116.25356916892,2333.3753846153845,1131.9863059443394,60.988099999999996,-45.5,26.672914580256197
53,20220831 18,24.8,0.0,2.4,69,18,2,8,35,-1.0,-1.8369701987210297e-16,0,2708.3076923076924,2244.609882352941,959.7346901624304,2333.3753846153845,1131.9863059443394,59.896899999999995,-40.400000000000006,26.765326643963338
53,20220831 19,23.5,0.0,2.0,75,19,2,8,35,-0.9659258262890684,0.2588190451025203,0,1842.8676923076923,1564.7068235294116,529.6528753416213,2333.3753846153845,1131.9863059443394,59.3125,-36.5,25.43229747089129
53,20220831 20,22.4,0.0,2.0,80,20,2,8,35,-0.8660254037844386,0.5000000000000001,0,1450.486153846154,1296.841411764706,322.157579806148,2333.3753846153845,1131.9863059443394,59.34,-34.0,24.261342685621088
53,20220831 21,21.7,0.0,1.6,81,21,2,8,35,-0.7071067811865477,0.7071067811865474,0,1175.2615384615385,1130.9477647058823,248.16644537571983,2333.3753846153845,1131.9863059443394,58.5409,-32.599999999999994,23.624578266926967
53,20220831 22,21.1,0.0,1.0,83,22,2,8,35,-0.5000000000000004,0.8660254037844384,0,1037.206153846154,1079.5792941176471,280.60773859008003,2333.3753846153845,1131.9863059443394,58.442099999999996,-33.0,23.229800000000004
53,20220831 23,20.8,0.0,0.7,87,23,2,8,35,-0.25881904510252157,0.9659258262890681,0,1064.7876923076924,1100.148705882353,372.09076847620133,2333.3753846153845,1131.9863059443394,60.10210000000001,-35.3,23.097622191833825
54,20220825 00,20.7,0.0,1.5,87,0,3,8,34,0.0,1.0,0,729.555,699.6896470588235,224.0005043279136,2024.6218749999998,1188.7358221749303,59.9221,-5.300000000000001,22.61063673788375
54,20220825 01,20.9,0.0,1.7,84,1,3,8,34,0.25881904510252074,0.9659258262890683,0,606.63,570.3437647058823,233.67040476245324,2024.6218749999998,1188.7358221749303,58.60239999999999,-10.400000000000002,22.75300588095953
54,20220825 02,21.2,0.0,3.0,83,2,3,8,34,0.49999999999999994,0.8660254037844387,0,585.72,556.5875294117648,230.7455001671646,2024.6218749999998,1188.7358221749303,58.62209999999999,-15.200000000000003,22.761959825670353
54,20220825 03,21.0,0.0,0.8,84,3,3,8,34,0.7071067811865475,0.7071067811865476,0,572.235,545.7409411764706,230.10615752829602,2024.6218749999998,1188.7358221749303,58.782399999999996,-20.200000000000003,23.23474508675526
54,20220825 04,20.8,0.0,1.9,86,4,3,8,34,0.8660254037844386,0.5000000000000001,0,568.545,547.2338823529411,234.40361262094035,2024.6218749999998,1188.7358221749303,59.522400000000005,-25.400000000000002,22.586653041555287
54,20220825 05,20.7,0.0,2.2,84,5,3,8,34,0.9659258262890683,0.25881904510252074,0,805.485,781.4879999999999,380.3487419048095,2024.6218749999998,1188.7358221749303,58.24239999999999,-30.700000000000003,22.39738984961999
54,20220825 06,20.4,0.0,1.9,86,6,3,8,34,1.0,6.123233995736766e-17,0,1184.31,1202.7917647058823,530.7046577029103,2024.6218749999998,1188.7358221749303,58.8024,-36.300000000000004,22.162299631919918
54,20220825 07,21.2,0.0,2.1,83,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,1640.385,1506.2061176470588,641.5042948378929,2024.6218749999998,1188.7358221749303,58.62209999999999,-41.10000000000001,22.957982478606116
54,20220825 08,22.5,0.0,2.2,79,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,2079.2999999999997,1886.5058823529412,586.2594606959124,2024.6218749999998,1188.7358221749303,59.0789,-44.60000000000001,24.325751045631378
54,20220825 09,24.4,0.0,1.3,74,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,2379.84,2149.534588235294,458.3374471509397,2024.6218749999998,1188.7358221749303,60.590399999999995,-46.20000000000001,26.516515099854193
54,20220825 10,26.0,0.0,3.4,71,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,2887.89,2612.155764705882,595.0452199950788,2024.6218749999998,1188.7358221749303,62.5629,-46.20000000000001,27.988517823598503
54,20220825 11,26.6,0.0,4.7,69,11,3,8,34,0.258819045102521,-0.9659258262890682,0,3231.9150000000004,2893.8070588235296,684.5680350877225,2024.6218749999998,1188.7358221749303,63.1369,-45.60000000000001,28.59754160830731
54,20220825 12,27.7,0.0,3.3,64,12,3,8,34,1.2246467991473532e-16,-1.0,0,3300.5550000000003,2949.2428235294115,705.2075453108548,2024.6218749999998,1188.7358221749303,64.19839999999999,-38.60000000000001,29.867149789712478
54,20220825 13,28.0,0.0,4.4,64,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,3334.3799999999997,2981.3209411764706,698.5661306589844,2024.6218749999998,1188.7358221749303,64.7384,-31.5,30.182306511343818
54,20220825 14,28.0,0.0,4.9,68,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,3391.65,2985.4376470588236,709.4117787388685,2024.6218749999998,1188.7358221749303,65.4336,-24.700000000000003,30.176406021543833
54,20220825 15,27.4,0.0,4.7,71,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,3369.72,2986.8056470588235,719.0260093422131,2024.6218749999998,1188.7358221749303,65.0829,-18.300000000000004,29.501062203429306
54,20220825 16,27.6,0.0,5.0,71,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,3361.215,2964.6317647058827,703.7358934138514,2024.6218749999998,1188.7358221749303,65.44290000000001,-11.500000000000004,29.721505518099725
54,20220825 17,27.0,0.0,4.4,73,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,3317.85,2895.9374117647058,706.9895300685539,2024.6218749999998,1188.7358221749303,64.9481,-5.200000000000003,29.0582375999551
54,20220825 18,25.7,0.0,3.4,72,18,3,8,34,-1.0,-1.8369701987210297e-16,0,3237.8700000000003,2833.932705882353,684.8344478419033,2024.6218749999998,1188.7358221749303,62.3056,0.09999999999999787,27.657390297789867
54,20220825 19,25.4,0.0,2.9,68,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,3073.26,2689.968705882353,624.370324623876,2024.6218749999998,1188.7358221749303,60.7536,4.299999999999997,27.365962850849755
54,20220825 20,25.0,0.0,3.0,77,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,2236.275,1946.6555294117647,444.5536987798252,2024.6218749999998,1188.7358221749303,62.7561,6.799999999999997,26.919907376666398
54,20220825 21,24.9,0.0,2.5,80,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1038.405,945.7602352941176,148.91182215033984,2024.6218749999998,1188.7358221749303,63.84,7.299999999999997,26.861802619719697
54,20220825 22,24.3,0.0,3.6,76,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,834.12,824.0887058823529,132.3995409446458,2024.6218749999998,1188.7358221749303,61.1144,5.599999999999998,26.092740369538717
54,20220825 23,24.1,0.0,3.8,79,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,823.8149999999999,825.6621176470588,215.7594043864055,2024.6218749999998,1188.7358221749303,61.9589,3.099999999999998,25.85175334111276
54,20220826 00,24.7,0.0,1.6,74,0,4,8,34,0.0,1.0,0,738.855,699.6896470588235,224.0005043279136,1973.3362499999998,1151.326544051753,61.130399999999995,0.09999999999999787,26.77147866335148
54,20220826 01,24.7,0.0,1.5,73,1,4,8,34,0.25881904510252074,0.9659258262890683,0,602.355,570.3437647058823,233.67040476245324,1973.3362499999998,1151.326544051753,60.808099999999996,-3.200000000000003,26.788938413393673
54,20220826 02,24.6,0.0,0.8,75,2,4,8,34,0.49999999999999994,0.8660254037844387,0,589.26,556.5875294117648,230.7455001671646,1973.3362499999998,1151.326544051753,61.292500000000004,-6.600000000000001,26.849481693676747
54,20220826 03,24.3,0.0,1.7,80,3,4,8,34,0.7071067811865475,0.7071067811865476,0,575.82,545.7409411764706,230.10615752829602,1973.3362499999998,1151.326544051753,62.760000000000005,-9.7,26.33365935934315
